depmap_id,cell_line_name,ccle_name,tissue,pubchem_id,drug_name,true_logIC50,pred_logIC50
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,126565,Lestaurtinib,3.9316279888153076,0.48528817296028137
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,176158,SB216763,5.542811870574951,5.407070636749268
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,6505803,Tanespimycin,2.537182092666626,0.07896476984024048
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,5311497,Vinorelbine,-0.15119700133800507,-2.9997541904449463
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,11667893,Motesanib,6.375233173370361,5.711028099060059
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,5278396,KU-55933,6.382915019989014,5.2473320960998535
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,10184653,Afatinib,3.330375909805298,2.0272762775421143
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,24776445,Vismodegib,5.289865970611572,5.160861492156982
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,24180719,PLX-4720,5.379601955413818,4.592743396759033
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,11327430,NU7441,3.8907430171966553,3.148677110671997
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,16720766,Pevonedistat,4.4857869148254395,1.5865275859832764
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,11488320,Sapitinib,5.700520992279053,4.300911903381348
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,156422,Doramapimod,5.414204120635986,5.224403381347656
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,11624601,JNK Inhibitor VIII,6.078836917877197,5.306942939758301
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,51042438,Uprosertib,4.940493106842041,2.828747034072876
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,24737642,LCL161,4.76177978515625,4.972480297088623
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,10384072,Wee1 Inhibitor,5.434162139892578,2.2788403034210205
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,11433190,Nutlin-3a (-),6.115421772003174,5.247126579284668
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,208908,Lapatinib,5.030765056610107,3.545609951019287
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,1401,PD173074,3.9624240398406982,3.8931140899658203
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,9914412,ZM447439,5.052398204803467,3.1489522457122803
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,24771867,Alisertib,3.3880228996276855,2.309931993484497
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,56649450,Alpelisib,5.2933502197265625,3.482228994369507
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,46930998,MK-2206,4.483250141143799,2.796168804168701
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,5330286,Palbociclib,5.948700904846191,4.025824069976807
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,51001932,Taselisib,3.0634419918060303,1.868130087852478
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,57345410,EPZ5676,5.922181129455566,5.723924160003662
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,11977753,Dactolisib,2.442405939102173,-1.5272653102874756
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,17755052,Pictilisib,2.228605031967163,1.013283133506775
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,25262965,AZD8055,-0.008646000176668167,0.05283720791339874
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,9826528,PD0325901,3.5996179580688477,2.969223976135254
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,24866313,SCH772984,4.5372419357299805,3.872635841369629
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,10127622,Selumetinib,3.6343889236450195,4.564013481140137
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,9927531,BIBR-1532,6.026848793029785,5.218302249908447
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,2155128,IWP-2,2.7355010509490967,3.0308427810668945
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,3899,Leflunomide,4.117013931274414,5.2750630378723145
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,2314623,CCT007093,6.278584957122803,5.360193252563477
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,11404337,Obatoclax Mesylate,-0.13712599873542786,0.8851441144943237
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,9938202,EHT-1864,5.751506805419922,3.8731706142425537
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,25227847,Pyridostatin,6.3651227951049805,3.977125644683838
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,46883536,Avagacestat,5.408545970916748,5.041561126708984
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,3385,5-Fluorouracil,5.080441951751709,5.002649307250977
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,68947304,AMG-319,6.36834192276001,5.111230850219727
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,11634725,VX-11e,4.1536149978637695,3.550088882446289
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,16224745,MK-8776,3.756218910217285,3.3882691860198975
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,3062316,Dasatinib,4.21002197265625,-0.3948199450969696
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,36314,Paclitaxel,0.6097540259361267,-3.05674409866333
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,4261,Entinostat,3.4816980361938477,2.6268222332000732
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,11626560,Crizotinib,4.444663047790527,3.023024320602417
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,118704762,LJI308,5.47844123840332,5.229824542999268
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,216239,Sorafenib,5.597114086151123,2.8774447441101074
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,11364421,BI-2536,2.685431957244873,-0.5382025241851807
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,46926973,LGK974,3.8187038898468018,4.452568054199219
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,60838,Irinotecan,3.3365280628204346,3.376682996749878
