depmap_id,cell_line_name,ccle_name,tissue,pubchem_id,drug_name,true_logIC50,pred_logIC50
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,126565,Lestaurtinib,-0.6032199859619141,-0.16801097989082336
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,176158,SB216763,5.0272369384765625,4.961251258850098
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,6505803,Tanespimycin,1.1239479780197144,-0.3785436451435089
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,5311497,Vinorelbine,-5.635735034942627,-3.867675304412842
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,11667893,Motesanib,5.312486171722412,5.425110816955566
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,5278396,KU-55933,4.996236801147461,4.980617523193359
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,10184653,Afatinib,2.1145219802856445,0.7686686515808105
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,24776445,Vismodegib,5.202197074890137,4.880268573760986
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,24180719,PLX-4720,5.621831893920898,4.733117580413818
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,11327430,NU7441,4.097348213195801,2.6170413494110107
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,16720766,Pevonedistat,2.6711859703063965,-0.062422141432762146
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,11488320,Sapitinib,4.512400150299072,1.6486636400222778
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,156422,Doramapimod,4.091357231140137,5.030430793762207
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,11624601,JNK Inhibitor VIII,3.30918288230896,5.114715099334717
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,51042438,Uprosertib,5.225640773773193,2.3202004432678223
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,24737642,LCL161,4.6932268142700195,4.809629917144775
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,10384072,Wee1 Inhibitor,4.236262798309326,1.214577317237854
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,11433190,Nutlin-3a (-),4.548688888549805,4.46132755279541
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,208908,Lapatinib,5.22637414932251,2.0438694953918457
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,1401,PD173074,4.424596786499023,3.577388286590576
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,9914412,ZM447439,1.9139610528945923,1.5724821090698242
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,56649450,Alpelisib,4.5444231033325195,2.5655624866485596
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,46930998,MK-2206,2.8639750480651855,2.133716583251953
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,5330286,Palbociclib,4.28741979598999,3.4162638187408447
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,51001932,Taselisib,3.1172609329223633,0.5591766834259033
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,57345410,EPZ5676,5.11768102645874,5.540539741516113
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,11977753,Dactolisib,1.5018850564956665,-1.607714056968689
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,17755052,Pictilisib,1.8698999881744385,0.23582077026367188
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,25262965,AZD8055,3.0283710956573486,-0.25235626101493835
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,9826528,PD0325901,2.53466796875,3.415433168411255
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,24866313,SCH772984,5.12982702255249,3.9636733531951904
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,10127622,Selumetinib,2.9812068939208984,4.466536521911621
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,9927531,BIBR-1532,4.527651786804199,4.94741153717041
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,2155128,IWP-2,2.7319910526275635,2.638726234436035
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,3899,Leflunomide,4.455463886260986,5.049211025238037
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,2314623,CCT007093,4.2101850509643555,5.207281112670898
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,11404337,Obatoclax Mesylate,0.9613459706306458,0.3061324954032898
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,9938202,EHT-1864,2.00649094581604,3.480491876602173
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,25227847,Pyridostatin,4.473329067230225,3.0678203105926514
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,46883536,Avagacestat,4.569729804992676,4.745865821838379
ACH-000111,HCC1187,HCC1187_BREAST,BREAST,3385,5-Fluorouracil,6.877450942993164,3.937760353088379
