depmap_id,cell_line_name,ccle_name,tissue,pubchem_id,drug_name,true_logIC50,pred_logIC50,case,residual
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,126565,Lestaurtinib,3.931627988815307,0.4852881729602813,URINARY_TRACT,-3.446339815855026
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,176158,SB216763,5.542811870574951,5.407070636749268,URINARY_TRACT,-0.1357412338256836
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,6505803,Tanespimycin,2.537182092666626,0.0789647698402404,URINARY_TRACT,-2.4582173228263855
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,5311497,Vinorelbine,-0.151197001338005,-2.9997541904449463,URINARY_TRACT,-2.8485571891069412
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,11667893,Motesanib,6.375233173370361,5.711028099060059,URINARY_TRACT,-0.6642050743103027
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,5278396,KU-55933,6.382915019989014,5.2473320960998535,URINARY_TRACT,-1.1355829238891602
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,10184653,Afatinib,3.330375909805298,2.0272762775421143,URINARY_TRACT,-1.3030996322631836
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,24776445,Vismodegib,5.289865970611572,5.160861492156982,URINARY_TRACT,-0.12900447845458984
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,24180719,PLX-4720,5.379601955413818,4.592743396759033,URINARY_TRACT,-0.7868585586547852
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,11327430,NU7441,3.8907430171966553,3.148677110671997,URINARY_TRACT,-0.7420659065246582
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,16720766,Pevonedistat,4.4857869148254395,1.5865275859832764,URINARY_TRACT,-2.899259328842163
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,11488320,Sapitinib,5.700520992279053,4.300911903381348,URINARY_TRACT,-1.399609088897705
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,156422,Doramapimod,5.414204120635986,5.224403381347656,URINARY_TRACT,-0.18980073928833008
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,11624601,JNK Inhibitor VIII,6.078836917877197,5.306942939758301,URINARY_TRACT,-0.7718939781188965
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,51042438,Uprosertib,4.940493106842041,2.828747034072876,URINARY_TRACT,-2.111746072769165
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,24737642,LCL161,4.76177978515625,4.972480297088623,URINARY_TRACT,0.21070051193237305
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,10384072,Wee1 Inhibitor,5.434162139892578,2.2788403034210205,URINARY_TRACT,-3.1553218364715576
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,11433190,Nutlin-3a (-),6.115421772003174,5.247126579284668,URINARY_TRACT,-0.8682951927185059
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,208908,Lapatinib,5.030765056610107,3.545609951019287,URINARY_TRACT,-1.4851551055908203
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,1401,PD173074,3.9624240398406982,3.89311408996582,URINARY_TRACT,-0.06930994987487837
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,9914412,ZM447439,5.052398204803467,3.1489522457122803,URINARY_TRACT,-1.9034459590911865
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,24771867,Alisertib,3.3880228996276855,2.309931993484497,URINARY_TRACT,-1.0780909061431885
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,56649450,Alpelisib,5.2933502197265625,3.482228994369507,URINARY_TRACT,-1.8111212253570557
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,46930998,MK-2206,4.483250141143799,2.796168804168701,URINARY_TRACT,-1.6870813369750977
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,5330286,Palbociclib,5.948700904846191,4.025824069976807,URINARY_TRACT,-1.9228768348693848
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,51001932,Taselisib,3.0634419918060303,1.868130087852478,URINARY_TRACT,-1.1953119039535522
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,57345410,EPZ5676,5.922181129455566,5.723924160003662,URINARY_TRACT,-0.1982569694519043
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,11977753,Dactolisib,2.442405939102173,-1.5272653102874756,URINARY_TRACT,-3.9696712493896484
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,17755052,Pictilisib,2.228605031967163,1.013283133506775,URINARY_TRACT,-1.2153218984603882
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,25262965,AZD8055,-0.0086460001766681,0.0528372079133987,URINARY_TRACT,0.0614832080900668
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,9826528,PD0325901,3.5996179580688477,2.969223976135254,URINARY_TRACT,-0.6303939819335938
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,24866313,SCH772984,4.5372419357299805,3.872635841369629,URINARY_TRACT,-0.6646060943603516
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,10127622,Selumetinib,3.634388923645019,4.564013481140137,URINARY_TRACT,0.9296245574951176
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,9927531,BIBR-1532,6.026848793029785,5.218302249908447,URINARY_TRACT,-0.8085465431213379
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,2155128,IWP-2,2.7355010509490967,3.0308427810668945,URINARY_TRACT,0.29534173011779785
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,3899,Leflunomide,4.117013931274414,5.2750630378723145,URINARY_TRACT,1.1580491065979004
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,2314623,CCT007093,6.278584957122803,5.360193252563477,URINARY_TRACT,-0.9183917045593262
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,11404337,Obatoclax Mesylate,-0.1371259987354278,0.8851441144943237,URINARY_TRACT,1.0222701132297516
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,9938202,EHT-1864,5.751506805419922,3.8731706142425537,URINARY_TRACT,-1.8783361911773682
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,25227847,Pyridostatin,6.3651227951049805,3.977125644683838,URINARY_TRACT,-2.3879971504211426
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,46883536,Avagacestat,5.408545970916748,5.041561126708984,URINARY_TRACT,-0.36698484420776367
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,3385,5-Fluorouracil,5.080441951751709,5.002649307250977,URINARY_TRACT,-0.07779264450073242
ACH-000396,J82,J82_URINARY_TRACT,URINARY_TRACT,68947304,AMG-319,6.36834192276001,5.111230850219727,URINARY_TRACT,-1.2571110725402832
