,pc1,pc2,split,modality
ACH-000619,-3.3427179590241147,0.7020523453242155,held-out,mutation
ACH-000219,-1.0052291997120186,-0.31235218437399986,held-out,mutation
ACH-000176,-3.5814888886660863,0.27923024404513896,held-out,mutation
ACH-000035,-4.317137120321895,-0.17889205111468368,held-out,mutation
ACH-000211,-3.8682762206141206,-0.5563920853457981,held-out,mutation
ACH-000463,-2.4840327986809827,0.3123545324145566,held-out,mutation
ACH-000976,-0.7212986395992401,-0.17313442322074343,held-out,mutation
ACH-000670,-2.0137078850109074,1.1607089891328735,held-out,mutation
ACH-000048,-5.590469792892546,0.7982010002702172,held-out,mutation
ACH-001106,-3.481256224077114,0.3807002005536253,held-out,mutation
ACH-000922,7.713151858149905,-1.2981149449862344,held-out,mutation
ACH-000081,-3.560398637037256,1.1125301874685185,held-out,mutation
ACH-000243,-4.151399012394855,1.4217331190032316,held-out,mutation
ACH-000171,-4.278093557145277,-0.18031332144050627,held-out,mutation
ACH-000420,-2.716375288661621,-1.1742007494323539,held-out,mutation
ACH-000823,0.828050898342626,-0.6452824309060923,held-out,mutation
ACH-000403,-4.116852192864618,0.6702540499174411,held-out,mutation
ACH-000900,3.6982997086876193,-1.122170823932755,held-out,mutation
ACH-000752,-0.4093466780514546,1.2257681285760267,held-out,mutation
ACH-000074,-4.397679666783326,0.9081548612234772,held-out,mutation
ACH-000638,0.10341896450002357,-1.9787346457450463,held-out,mutation
ACH-000822,-2.451803905370163,-1.3447630193248985,held-out,mutation
ACH-000974,24.58819236540548,-7.375327870976688,held-out,mutation
ACH-000958,24.1744533697645,-3.603822537308827,held-out,mutation
ACH-000311,-4.030146555534092,0.10957487626538714,held-out,mutation
ACH-000936,10.216562142165195,-0.6941611109226916,held-out,mutation
ACH-000772,-5.068851470456815,0.976565155752562,held-out,mutation
ACH-000106,-5.930001307598614,0.9973275367173057,held-out,mutation
ACH-000903,3.502766171459243,-2.381519082589458,held-out,mutation
ACH-000156,-4.565556015054105,0.4963136852881137,held-out,mutation
ACH-000360,-2.915774697569761,-0.9538611905751323,held-out,mutation
ACH-000357,-3.861005008031547,-0.24000794551792037,held-out,mutation
ACH-000118,-4.3530112005596555,0.3812860100645015,held-out,mutation
ACH-000691,-2.566074335131811,-0.4141311688692102,held-out,mutation
ACH-000148,-3.5198431110995294,0.378398815304336,held-out,mutation
ACH-000738,-1.73385294472041,-0.8097094880884615,held-out,mutation
ACH-000803,-1.1977641155582037,0.2832032085613817,held-out,mutation
ACH-000186,-3.026782357098348,0.4030365014191236,held-out,mutation
ACH-000679,-1.1276504597813668,-0.8388349368593647,held-out,mutation
ACH-000841,-0.37205851839617493,1.169071866971055,held-out,mutation
ACH-000566,-3.551665241734599,0.5055048538641876,held-out,mutation
ACH-000270,-2.530276498069065,0.8033924525916987,held-out,mutation
ACH-000450,-1.794419317734238,-0.43607284238283534,held-out,mutation
ACH-000991,40.97379836587698,2.246709009309486,held-out,mutation
ACH-000853,2.154283048340762,-1.1342186108865513,held-out,mutation
ACH-000335,-3.5103241855580927,-0.21726609131968325,held-out,mutation
ACH-000294,-4.620297150666058,1.13627444388318,held-out,mutation
ACH-000918,10.68444692145478,0.5678099465844575,held-out,mutation
ACH-000162,-3.6114879315349406,1.3300251304437307,held-out,mutation
ACH-000944,1.8573411546628424,2.0290195053405595,held-out,mutation
ACH-000146,-3.6050093152249,0.574321426135532,held-out,mutation
ACH-000372,-3.5520289384831325,0.4693064985583752,held-out,mutation
ACH-000858,-2.4290942949410512,0.6784746320559987,held-out,mutation
ACH-000927,6.016135959195273,1.9577318356248212,held-out,mutation
